tenure_scaled,MonthlyCharges_scaled
1.5322605130033284,-1.3213496211870024
-1.1145631287986442,-0.6899004003843444
1.6137012404433893,-1.3213496211870024
-1.1960038562387048,-1.4875204687666492
-0.46303730927815856,1.3041497705714176
-0.38159658183809786,-1.4875204687666492
-0.9109613101984924,0.8721055668643357
-0.9109613101984924,0.37359302412539525
-0.38159658183809786,0.5729980412209714
0.3106496014024181,0.6727005497687596
1.6137012404433893,1.1047447534758412
1.0843365120829946,0.5065297021891128
1.369379058123207,0.3071246850935365
1.369379058123207,1.2376814315395588
-1.2774445836787656,0.37359302412539525
1.2064976032430856,-1.4875204687666492
-0.8702409464784621,-0.6566662308684151
-0.5851984004382496,0.2738905155776072
1.5729808767233588,0.37359302412539525
-1.2774445836787656,-1.4875204687666492
-0.7888002190384014,-0.7896029089321326
-0.62591876415828,0.6727005497687596
-1.2774445836787656,-0.4572612137728389
-0.6666391278783103,-1.4875204687666492
-1.1145631287986442,0.805637227832477
-1.0738427650786138,-1.4875204687666492
0.22920887396235737,0.6727005497687596
-0.2594354906780068,-0.5237295528046976
0.758573602322752,0.7391688888006183
0.5549717837226001,1.1712130925077
-0.9516816739185228,0.37359302412539525
-0.1779947632379461,-1.288115451671073
-0.3408762181180675,-0.32432453570912145
-0.9924020376385531,-0.6566662308684151
-1.1145631287986442,-0.15815368812947458
1.002895784642934,0.20742217654574843
-1.2774445836787656,-1.3213496211870024
1.6137012404433893,0.07448549848203097
-1.1960038562387048,0.6394663802528302
1.6137012404433893,-1.3213496211870024
0.43281069256250915,-1.288115451671073
-0.9516816739185228,0.3071246850935365
-0.3408762181180675,1.0382764144439827
1.4100994218432374,1.270915601055488
0.43281069256250915,1.5035547876669937
-1.2774445836787656,-1.288115451671073
1.6137012404433893,1.3041497705714176
-0.62591876415828,0.17418800702981907
1.247217966963116,1.1047447534758412
-0.62591876415828,1.270915601055488
-1.2774445836787656,0.3071246850935365
1.1657772395230555,1.2044472620236295
1.125056875803025,-1.4875204687666492
-0.055833672077855064,-0.3575587052250508
0.3920903288424788,0.9718080754121239
-0.21871512695797646,-1.4875204687666492
1.6137012404433893,0.6394663802528302
-0.7888002190384014,1.2044472620236295
-1.1145631287986442,-0.4572612137728389
1.4915401492832983,1.1712130925077
0.14776814652229667,-1.45428629925072
-0.5851984004382496,-0.22462202716133334
0.880734693482843,-0.0584511795816865
-0.748079855318371,0.47329553267318336
-0.7888002190384014,0.805637227832477
-1.2774445836787656,-0.6566662308684151
0.8400143297628127,-0.5237295528046976
0.5956921474426305,-1.4875204687666492
-0.0965540357978854,-1.5207546382825785
0.025607055362205634,-0.4572612137728389
-1.1960038562387048,-1.1551787736073555
0.22920887396235737,-0.15815368812947458
-0.7888002190384014,0.5065297021891128
-0.8702409464784621,0.44006136315725397
-1.2367242199587352,-1.4875204687666492
1.1657772395230555,-1.4875204687666492
-1.2367242199587352,-0.12491951861354524
-1.1552834925186746,-1.4875204687666492
-0.3408762181180675,0.1409538375138897
-1.2774445836787656,-1.3545837907029317
0.025607055362205634,1.3041497705714176
1.0843365120829946,0.805637227832477
-0.1779947632379461,-0.29109036619319206
0.10704778280226633,1.536788957182923
-0.7073594915983407,-1.3213496211870024
0.6771328748826912,0.2406563460616778
1.1657772395230555,-0.4572612137728389
0.43281069256250915,0.8721055668643357
-0.38159658183809786,-1.45428629925072
-0.7888002190384014,-0.3575587052250508
-1.2367242199587352,0.8388713973484064
1.4508197855632678,0.5065297021891128
-1.2774445836787656,0.20742217654574843
0.22920887396235737,0.47329553267318336
0.7992939660427822,0.7059347192846889
-1.2367242199587352,0.1409538375138897
-1.2774445836787656,-1.4875204687666492
-0.0965540357978854,0.8388713973484064
0.6364125111626608,1.3373839400873468
1.6137012404433893,0.6727005497687596
1.125056875803025,1.2376814315395588
-1.2774445836787656,0.2406563460616778
-0.9109613101984924,-1.288115451671073
0.9214550572028734,-1.288115451671073
1.125056875803025,-0.15815368812947458
-0.21871512695797646,1.3041497705714176
0.3920903288424788,-1.3213496211870024
1.002895784642934,0.7724030583165477
0.880734693482843,-1.5207546382825785
0.5549717837226001,-0.3907928747409802
1.6137012404433893,-1.3545837907029317
-0.8702409464784621,-1.45428629925072
-1.2774445836787656,0.9718080754121239
-0.5444780367182193,-1.4875204687666492
1.125056875803025,1.3706181096032763
-1.2367242199587352,-0.09168534909761586
1.125056875803025,1.536788957182923
0.6771328748826912,-1.4875204687666492
-1.2774445836787656,0.47329553267318336
-1.2367242199587352,-1.4875204687666492
-1.2774445836787656,-0.4572612137728389
-0.8702409464784621,-0.32432453570912145
1.6137012404433893,1.437086448635135
-0.015113308357824713,-1.4875204687666492
-1.2774445836787656,0.47329553267318336
0.06632741908223598,-0.0584511795816865
0.025607055362205634,1.0382764144439827
-0.9109613101984924,-0.12491951861354524
-0.9516816739185228,0.1409538375138897
1.0843365120829946,0.6062322107369008
1.6137012404433893,0.6727005497687596
-0.015113308357824713,1.1379789229917707
-0.30015585439803716,-1.4875204687666492
-0.30015585439803716,-1.4875204687666492
-1.0738427650786138,0.9718080754121239
-1.0331224013585834,0.8388713973484064
-1.1145631287986442,-0.29109036619319206
-0.0965540357978854,0.17418800702981907
0.18848851024232702,1.1712130925077
0.3920903288424788,1.2376814315395588
-1.2774445836787656,-0.3575587052250508
-1.2367242199587352,-0.4572612137728389
-1.1145631287986442,-0.025217010065757134
0.10704778280226633,-0.12491951861354524
-0.13727439951791576,0.8388713973484064
-0.5037576729981889,0.8388713973484064
0.5549717837226001,1.5035547876669937
0.5549717837226001,-1.45428629925072
-0.46303730927815856,1.3041497705714176
-1.2774445836787656,-0.15815368812947458
-1.0331224013585834,-0.4572612137728389
-0.9516816739185228,0.008017159450172232
-1.0331224013585834,0.805637227832477
-1.2774445836787656,-0.0584511795816865
-1.0331224013585834,0.17418800702981907
